molecule_id,common_name,smiles,source_set,stress_tags,expected_bug_surfaces,claim_boundary
furan,furan,c1ccoc1,synthetic_software_fixture,heteroaromatic;aromatic,aromatic_oxygen,tentative_software_benchmark_not_scientific_evidence
thiophene,thiophene,c1ccsc1,synthetic_software_fixture,heteroaromatic;aromatic,aromatic_sulfur,tentative_software_benchmark_not_scientific_evidence
pyrrole,pyrrole,c1cc[nH]c1,synthetic_software_fixture,heteroaromatic;aromatic,aromatic_nh,tentative_software_benchmark_not_scientific_evidence
morpholine,morpholine,C1COCCN1,synthetic_software_fixture,heterocycle;saturated_ring,heteroatom_ring,tentative_software_benchmark_not_scientific_evidence
piperidine,piperidine,C1CCNCC1,synthetic_software_fixture,heterocycle;saturated_ring,saturated_nitrogen_ring,tentative_software_benchmark_not_scientific_evidence
cyclohexane,cyclohexane,C1CCCCC1,synthetic_software_fixture,ring;aliphatic,ring_closure;torsion_degeneracy,tentative_software_benchmark_not_scientific_evidence
adamantane,adamantane,C1C2CC3CC1CC(C2)C3,synthetic_software_fixture,cage;rigid,bridged_ring_system,tentative_software_benchmark_not_scientific_evidence
acetate,acetate,CC(=O)[O-],synthetic_software_fixture,charged;anion,formal_charge;carboxylate,tentative_software_benchmark_not_scientific_evidence
ammonium,ammonium,[NH4+],synthetic_software_fixture,charged;cation,formal_charge;single_atom_ion,tentative_software_benchmark_not_scientific_evidence
tetramethylammonium,tetramethylammonium,C[N+](C)(C)C,synthetic_software_fixture,charged;cation,quaternary_ammonium,tentative_software_benchmark_not_scientific_evidence
sodium_acetate,sodium acetate,CC(=O)[O-].[Na+],synthetic_software_fixture,salt;charged;dot_components,dot_disconnected_components;metal_ion,tentative_software_benchmark_not_scientific_evidence
ammonium_nitrate,ammonium nitrate,[NH4+].[O-][N+](=O)[O-],synthetic_software_fixture,salt;charged;dot_components,dot_disconnected_components;multiple_formal_charges,tentative_software_benchmark_not_scientific_evidence
l_serine,L-serine,N[C@@H](CO)C(=O)O,synthetic_software_fixture,amino_acid;chiral,stereochemistry;hydrogen_bonding,tentative_software_benchmark_not_scientific_evidence
d_serine,D-serine,N[C@H](CO)C(=O)O,synthetic_software_fixture,amino_acid;chiral,stereochemistry;enantiomer_pair,tentative_software_benchmark_not_scientific_evidence
tartaric_acid,tartaric acid,O=C(O)[C@H](O)[C@@H](O)C(=O)O,synthetic_software_fixture,diacid;chiral;hydrogen_bonding,multiple_stereocenters;tartaric_acid,tentative_software_benchmark_not_scientific_evidence
glucose_open_chain,glucose open-chain fixture,OCC(O)C(O)C(O)C(O)C=O,synthetic_software_fixture,sugar;hydrogen_bonding;flexible,polyol;aldehyde;many_rotamers,tentative_software_benchmark_not_scientific_evidence
glucose_pyranose,glucose pyranose fixture,OC[C@H]1O[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,synthetic_software_fixture,sugar;chiral;ring,multiple_stereocenters;cyclic_sugar,tentative_software_benchmark_not_scientific_evidence
dipeptide_gly_gly,glycylglycine,NCC(=O)NCC(=O)O,synthetic_software_fixture,peptide;hydrogen_bonding,amide_chain;multiple_donors_acceptors,tentative_software_benchmark_not_scientific_evidence
tripeptide_gly_gly_gly,glycylglycylglycine,NCC(=O)NCC(=O)NCC(=O)O,synthetic_software_fixture,peptide;larger;hydrogen_bonding,long_amide_chain;many_rotamers,tentative_software_benchmark_not_scientific_evidence
metformin,metformin,CN(C)C(=N)NC(=N)N,synthetic_software_fixture,drug_like;charged_possible;polyfunctional,tautomer_protonation_risk;multiple_nitrogens,tentative_software_benchmark_not_scientific_evidence
theobromine,theobromine,Cn1cnc2c1c(=O)[nH]c(=O)n2C,synthetic_software_fixture,drug_like;heteroaromatic;tautomer,fused_heterocycle;aromatic_nh,tentative_software_benchmark_not_scientific_evidence
uracil,uracil,O=c1cc[nH]c(=O)[nH]1,synthetic_software_fixture,nucleobase;tautomer;heteroaromatic,aromatic_nh;multiple_carbonyls,tentative_software_benchmark_not_scientific_evidence
adenine,adenine,Nc1ncnc2[nH]cnc12,synthetic_software_fixture,nucleobase;heteroaromatic;tautomer,fused_heterocycle;multiple_nitrogens,tentative_software_benchmark_not_scientific_evidence
peg_long_fragment,long polyethylene glycol fragment,OCCOCCOCCOCCOCCO,synthetic_software_fixture,polyether;larger;flexible,repeated_substructure;many_rotatable_bonds,tentative_software_benchmark_not_scientific_evidence
